1755	166.0	10.048539824235267
1756	118.0	8.517193191416238
1756	149.0	8.517193191416238
1756	543.0	7.824046010856292
1756	615.0	7.313220387090301
1756	459.0	7.824046010856292
1756	392.0	8.517193191416238
1756	770.0	7.824046010856292
1756	456.0	8.517193191416238
1757	138.0	7.090076835776092
1757	390.0	7.824046010856292
1758	52.0	6.907755278982137
1759	654.0	6.907755278982137
1760	710.0	6.907755278982137
1760	251.0	7.90100705199242
1760	76.0	6.907755278982137
1761	142.0	7.824046010856292
1761	61.0	6.907755278982137
1761	319.0	6.907755278982137
1761	43.0	6.907755278982137
1761	34.0	8.294049640102028
1761	144.0	7.313220387090301
1761	139.0	6.907755278982137
1761	193.0	6.907755278982137
1761	252.0	6.907755278982137
1763	698.0	5.521460917862246
1763	444.0	6.907755278982137
1763	536.0	7.313220387090301
1763	388.0	6.214608098422191
1763	474.0	6.907755278982137
1763	614.0	6.907755278982137
1764	41.0	5.8377304471659395
1764	260.0	11.100133581475603
1765	174.0	7.824046010856292
1766	349.0	6.214608098422191
1767	518.0	8.517193191416238
1767	45.0	7.824046010856292
1767	210.0	6.907755278982137
1768	302.0	5.521460917862246
1768	132.0	7.824046010856292
1768	59.0	8.517193191416238
1770	738.0	8.517193191416238
1770	1240.0	8.517193191416238
1771	316.0	3.912023005428146
1771	849.0	3.1780538303479458
1772	401.0	5.521460917862246
1773	62.0	6.907755278982137
1773	67.0	7.824046010856292
1773	35.0	6.907755278982137
1773	27.0	8.006367567650246
1773	199.0	8.517193191416238
1774	603.0	6.907755278982137
1774	583.0	6.980075940561763
1774	306.0	7.600902459542082
1775	228.0	7.824046010856292
1775	251.0	9.18049952996516
1775	197.0	7.824046010856292
1775	119.0	6.214608098422191
1776	169.0	8.517193191416238
1776	193.0	6.907755278982137
1776	283.0	8.006367567650246
1776	223.0	6.214608098422191
1777	54.0	6.214608098422191
1777	412.0	6.907755278982137
1778	13.0	11.289781913656018
1778	480.0	12.402399830685026
1778	19.0	11.461632170582678
1779	22.0	6.907755278982137
1779	377.0	6.907755278982137
1779	282.0	7.313220387090301
1779	381.0	6.907755278982137
1779	1081.0	6.907755278982137
1779	470.0	6.907755278982137
1779	597.0	8.006367567650246
1779	469.0	8.006367567650246
1779	86.0	6.907755278982137
1779	115.0	6.907755278982137
1779	132.0	6.907755278982137
1779	71.0	7.313220387090301
1779	61.0	8.517193191416238
1779	586.0	8.517193191416238
1779	333.0	8.517193191416238
1780	50.0	7.824046010856292
1780	153.0	6.907755278982137
1780	385.0	6.907755278982137
1780	247.0	8.517193191416238
1780	488.0	6.214608098422191
1781	30.0	6.907755278982137
1781	514.0	6.907755278982137
1781	89.0	6.907755278982137
1781	551.0	6.907755278982137
1781	437.0	8.517193191416238
1781	363.0	6.907755278982137
1781	91.0	8.006367567650246
1783	443.0	7.600902459542082
1783	94.0	7.408530566894626
1783	306.0	6.907755278982137
1784	77.0	8.922658299524402
1784	219.0	6.907755278982137
1784	177.0	8.294049640102028
1784	517.0	8.006367567650246
1784	287.0	6.907755278982137
1784	121.0	8.517193191416238
1785	105.0	7.313220387090301
1785	366.0	6.907755278982137
1785	308.0	8.006367567650246
1785	64.0	6.214608098422191
1785	462.0	6.907755278982137
1786	725.0	6.907755278982137
1786	639.0	6.907755278982137
1786	628.0	6.907755278982137
1788	212.0	6.907755278982137
1788	459.0	6.907755278982137
1788	53.0	8.32845106681936
1788	661.0	6.907755278982137
1788	168.0	8.293299358711323
1788	199.0	6.907755278982137
1788	297.0	6.907755278982137
1788	193.0	6.907755278982137
1788	175.0	6.907755278982137
1788	366.0	6.907755278982137
1788	627.0	6.907755278982137
1788	307.0	7.2909747781429814
1788	27.0	6.907755278982137
1788	571.0	6.907755278982137
1789	325.0	6.907755278982137
1789	382.0	6.907755278982137
1789	482.0	6.907755278982137
1789	221.0	6.907755278982137
1789	184.0	6.907755278982137
1789	700.0	6.907755278982137
1789	148.0	6.907755278982137
1789	98.0	6.907755278982137
1790	534.0	7.3777589082278725
1791	270.0	6.907755278982137
1791	644.0	6.907755278982137
1791	436.0	7.600902459542082
1791	18.0	6.907755278982137
1792	588.0	8.216088098632316
1792	90.0	7.824046010856292
1792	60.0	7.824046010856292
1792	337.0	8.294049640102028
1792	139.0	6.907755278982137
1792	397.0	6.907755278982137
1793	336.0	6.214608098422191
1793	589.0	6.214608098422191
1793	488.0	6.907755278982137
1793	521.0	8.85366542803745
1793	467.0	6.907755278982137
1794	285.0	7.824046010856292
1794	133.0	6.907755278982137
1795	87.0	6.907755278982137
1795	364.0	6.907755278982137
1795	359.0	6.907755278982137
1795	560.0	6.907755278982137
1796	166.0	7.600902459542082
1797	407.0	8.006367567650246
1797	517.0	9.210340371976184
1797	27.0	8.006367567650246
1797	515.0	6.214608098422191
1797	0.0	7.600902459542082
1797	285.0	7.824046010856292
1797	123.0	8.006367567650246
1797	290.0	8.006367567650246
1797	332.0	6.907755278982137
1797	78.0	7.600902459542082
1797	32.0	8.006367567650246
1797	52.0	8.294049640102028
1797	353.0	6.907755278982137
1797	462.0	7.824046010856292
1797	210.0	7.600902459542082
1797	424.0	8.006367567650246
1797	626.0	7.824046010856292
1798	522.0	6.907755278982137
1798	13.0	6.907755278982137
1798	86.0	6.907755278982137
1799	303.0	8.006367567650246
1799	515.0	6.214608098422191
1799	364.0	8.294049640102028
1799	29.0	7.600902459542082
1799	451.0	7.600902459542082
1799	185.0	7.600902459542082
1799	229.0	7.824046010856292
1800	275.0	7.90100705199242
1800	171.0	7.90100705199242
1801	57.0	6.214608098422191
1801	382.0	6.214608098422191
1802	49.0	6.907755278982137
1802	488.0	6.907755278982137
1802	275.0	6.907755278982137
1802	606.0	6.907755278982137
1802	131.0	6.907755278982137
1803	244.0	6.907755278982137
1803	286.0	6.907755278982137
1803	649.0	6.214608098422191
1803	283.0	6.907755278982137
1804	325.0	8.160518247477505
1804	127.0	6.907755278982137
1805	313.0	8.160518247477505
1806	525.0	7.824046010856292
1806	57.0	7.824046010856292
1806	256.0	8.517193191416238
1806	115.0	8.160518247477505
1806	289.0	7.313220387090301
1806	16.0	8.517193191416238
1806	375.0	8.517193191416238
1806	211.0	8.517193191416238
1807	567.0	6.907755278982137
1807	24.0	7.600902459542082
1807	397.0	6.907755278982137
1807	171.0	6.907755278982137
1807	127.0	7.600902459542082
1807	642.0	7.600902459542082
1808	475.0	6.907755278982137
1808	221.0	6.907755278982137
1809	333.0	6.907755278982137
1809	240.0	6.907755278982137
1809	118.0	7.600902459542082
1809	283.0	8.294049640102028
1809	285.0	8.517193191416238
1809	386.0	8.006367567650246
1809	418.0	7.600902459542082
1810	72.0	6.907755278982137
1811	169.0	6.907755278982137
1811	116.0	6.907755278982137
1811	78.0	6.907755278982137
1811	293.0	6.907755278982137
1811	676.0	6.907755278982137
1811	105.0	6.907755278982137
1811	219.0	6.907755278982137
1811	144.0	7.824046010856292
1811	121.0	6.907755278982137
1812	26.0	8.517193191416238
1812	185.0	8.517193191416238
1812	482.0	8.517193191416238
1813	166.0	7.824046010856292
1813	40.0	7.824046010856292
1813	357.0	7.824046010856292
1813	311.0	7.824046010856292
1813	227.0	8.006367567650246
1813	482.0	8.699514748210191
1813	480.0	7.600902459542082
1813	151.0	8.411832675758411
1813	148.0	8.006367567650246
1814	418.0	7.824046010856292
1814	272.0	6.907755278982137
1814	62.0	7.313220387090301
1814	154.0	6.907755278982137
1814	72.0	8.699514748210191
1814	215.0	6.907755278982137
1814	61.0	6.214608098422191
1814	281.0	6.907755278982137
1815	364.0	6.907755278982137
1815	359.0	6.907755278982137
1815	367.0	8.131530710604252
1816	367.0	6.907755278982137
1816	751.0	6.907755278982137
1816	560.0	6.214608098422191
1817	551.0	7.824046010856292
1817	507.0	7.824046010856292
1817	105.0	8.517193191416238
1817	379.0	7.313220387090301
1817	661.0	8.517193191416238
1818	165.0	6.907755278982137
1818	285.0	6.907755278982137
1818	333.0	6.907755278982137
1818	353.0	6.907755278982137
1818	605.0	6.907755278982137
1818	138.0	8.45531778769815
1819	37.0	8.517193191416238
1819	59.0	8.517193191416238
1819	455.0	6.907755278982137
1819	313.0	8.612503371220562
1819	202.0	6.907755278982137
1820	437.0	8.160518247477505
1820	204.0	6.214608098422191
1821	213.0	6.214608098422191
1821	700.0	8.517193191416238
1821	266.0	8.922658299524402
1821	245.0	7.600902459542082
1821	164.0	6.214608098422191
1822	683.0	9.579003173560242
1823	659.0	6.907755278982137
1824	161.0	6.907755278982137
1825	22.0	6.907755278982137
1825	402.0	6.907755278982137
1825	449.0	8.160518247477505
1825	246.0	8.922658299524402
1825	652.0	6.907755278982137
1825	100.0	8.699514748210191
1825	253.0	8.160518247477505
1825	527.0	6.907755278982137
1825	509.0	7.824046010856292
1825	38.0	7.600902459542082
1825	126.0	8.517193191416238
1825	353.0	6.907755278982137
1825	148.0	8.517193191416238
1825	418.0	8.517193191416238
1825	518.0	7.824046010856292
1825	8.0	7.824046010856292
1825	405.0	6.907755278982137
1825	644.0	6.907755278982137
1825	424.0	7.824046010856292
1825	142.0	6.907755278982137
1825	215.0	8.160518247477505
1825	282.0	8.922658299524402
1826	482.0	7.824046010856292
1826	125.0	8.517193191416238
1826	105.0	6.907755278982137
1826	335.0	8.922658299524402
1826	329.0	6.907755278982137
1827	701.0	6.907755278982137
1827	714.0	6.907755278982137
1827	798.0	6.907755278982137
1827	308.0	8.517193191416238
1828	100.0	7.600902459542082
1828	86.0	5.749392985908253
1828	314.0	6.907755278982137
1828	361.0	6.907755278982137
1828	258.0	6.852242569051878
1829	225.0	6.907755278982137
1829	541.0	7.600902459542082
1829	78.0	6.907755278982137
1829	15.0	6.907755278982137
1829	396.0	6.907755278982137
1829	154.0	8.006367567650246
1830	62.0	7.824046010856292
1831	631.0	7.824046010856292
1831	1047.0	7.600902459542082
1831	52.0	7.313220387090301
1831	382.0	6.907755278982137
1831	340.0	7.824046010856292
1832	141.0	6.907755278982137
1832	137.0	7.600902459542082
1833	321.0	8.517193191416238
1833	347.0	8.517193191416238
1834	727.0	8.517193191416238
1834	418.0	8.517193191416238
1834	53.0	8.517193191416238
1834	609.0	8.517193191416238
1834	310.0	8.517193191416238
1834	21.0	8.517193191416238
1835	148.0	7.824046010856292
1835	146.0	8.987196820661973
1835	317.0	8.922658299524402
1835	330.0	8.517193191416238
1835	308.0	7.824046010856292
1836	125.0	8.754791763700032
1836	218.0	7.9976631270201
1836	302.0	8.754791763700032
1837	859.0	6.214608098422191
1837	398.0	6.214608098422191
1837	484.0	8.160518247477505
1837	477.0	6.214608098422191
1837	373.0	8.517193191416238
1837	698.0	6.214608098422191
1838	187.0	6.907755278982137
1838	100.0	8.517193191416238
1838	267.0	6.907755278982137
1839	72.0	6.907755278982137
1839	27.0	6.907755278982137
1840	75.0	8.517193191416238
1840	129.0	6.907755278982137
1841	508.0	7.313220387090301
1841	7.0	7.824046010856292
1841	25.0	7.824046010856292
1842	220.0	8.517193191416238
1842	285.0	7.600902459542082
1843	308.0	8.517193191416238
1843	421.0	8.517193191416238
1843	194.0	7.600902459542082
1843	262.0	8.517193191416238
1843	340.0	7.313220387090301
1843	536.0	6.907755278982137
1843	203.0	8.517193191416238
1844	715.0	6.907755278982137
1845	225.0	7.313220387090301
1845	185.0	6.214608098422191
1846	327.0	6.907755278982137
1846	630.0	6.907755278982137
1846	215.0	7.824046010856292
1846	691.0	7.824046010856292
1846	248.0	8.216088098632316
1846	42.0	7.313220387090301
1846	154.0	7.313220387090301
1846	451.0	8.699514748210191
1846	437.0	8.411832675758411
1846	407.0	6.907755278982137
1846	262.0	7.824046010856292
1846	100.0	7.824046010856292
1847	691.0	7.600902459542082
1847	138.0	7.600902459542082
1847	145.0	7.600902459542082
1848	110.0	8.612503371220562
1848	318.0	8.006367567650246
1848	317.0	6.907755278982137
1848	18.0	6.907755278982137
1848	186.0	6.907755278982137
1848	614.0	6.907755278982137
1848	58.0	6.907755278982137
1849	318.0	6.907755278982137
1849	29.0	6.907755278982137
1849	396.0	6.907755278982137
1849	12.0	6.907755278982137
1849	164.0	7.313220387090301
1849	186.0	6.907755278982137
1849	298.0	6.907755278982137
1850	359.0	6.907755278982137
1850	613.0	6.907755278982137
1850	141.0	6.907755278982137
1850	507.0	6.907755278982137
1851	180.0	6.907755278982137
1851	293.0	6.907755278982137
1851	320.0	6.907755278982137
1851	397.0	6.907755278982137
1851	74.0	6.907755278982137
1851	131.0	6.907755278982137
1852	943.0	6.907755278982137
1852	402.0	6.907755278982137
1852	343.0	8.006367567650246
1853	309.0	7.824046010856292
1854	514.0	6.907755278982137
1854	30.0	6.907755278982137
1855	309.0	7.600902459542082
1855	641.0	6.907755278982137
1855	426.0	6.907755278982137
1855	256.0	6.907755278982137
1855	214.0	6.907755278982137
1855	459.0	6.907755278982137
1855	122.0	6.907755278982137
1855	289.0	6.907755278982137
1856	254.0	6.907755278982137
1856	606.0	6.907755278982137
1856	222.0	7.600902459542082
1856	439.0	7.600902459542082
1857	293.0	7.90100705199242
1857	171.0	7.313220387090301
1857	519.0	6.907755278982137
1857	76.0	6.907755278982137
1857	397.0	7.90100705199242
1857	84.0	6.907755278982137
1857	715.0	6.907755278982137
1857	642.0	7.600902459542082
1857	5.0	6.907755278982137
1857	459.0	6.907755278982137
1857	45.0	6.907755278982137
1857	587.0	6.907755278982137
1857	24.0	7.600902459542082
1857	131.0	6.907755278982137
1857	739.0	6.907755278982137
1857	748.0	6.907755278982137
1857	304.0	6.907755278982137
1858	168.0	6.907755278982137
1858	462.0	7.600902459542082
1859	76.0	7.600902459542082
1859	340.0	8.294049640102028
1860	308.0	9.210340371976184
1860	340.0	8.517193191416238
1860	125.0	8.517193191416238
1860	558.0	8.517193191416238
1860	100.0	8.517193191416238
1861	482.0	6.214608098422191
1861	290.0	6.907755278982137
1861	518.0	6.907755278982137
1862	638.0	12.999662267823977
1863	742.0	6.907755278982137
1863	99.0	6.907755278982137
1863	137.0	6.907755278982137
1863	359.0	6.907755278982137
1863	273.0	6.907755278982137
1864	219.0	8.517193191416238
1864	444.0	8.517193191416238
1864	404.0	7.824046010856292
1864	424.0	8.517193191416238
1864	335.0	7.824046010856292
1864	100.0	8.517193191416238
1864	397.0	7.824046010856292
1864	588.0	7.600902459542082
1865	118.0	6.907755278982137
1865	439.0	6.907755278982137
1865	200.0	7.313220387090301
1865	90.0	6.214608098422191
1865	295.0	7.824046010856292
1865	375.0	6.214608098422191
1866	150.0	6.907755278982137
1867	18.0	7.313220387090301
1867	507.0	6.907755278982137
1867	251.0	8.517193191416238
1867	221.0	8.612503371220562
1867	337.0	7.824046010856292
1867	61.0	7.824046010856292
1868	151.0	7.824046010856292
1868	136.0	7.824046010856292
1869	308.0	8.517193191416238
1869	257.0	5.298317366548036
1869	714.0	8.160518247477505
1870	731.0	6.214608098422191
1870	38.0	6.907755278982137
1870	549.0	6.214608098422191
1870	192.0	6.684611727667927
1871	395.0	8.517193191416238
1871	397.0	10.012969563153126
1871	342.0	10.056509023618531
1872	591.0	7.824046010856292
1872	137.0	8.517193191416238
1872	207.0	7.824046010856292
1872	216.0	7.824046010856292
1872	373.0	9.210340371976184
1872	670.0	7.824046010856292
1873	88.0	6.907755278982137
1873	52.0	6.907755278982137
1873	325.0	6.907755278982137
1873	145.0	6.907755278982137
1873	18.0	6.907755278982137
1873	246.0	6.907755278982137
1873	266.0	6.907755278982137
1873	561.0	6.907755278982137
1874	67.0	7.313220387090301
1874	407.0	8.512783482927537
1875	143.0	7.824046010856292
1875	502.0	6.907755278982137
1875	400.0	7.824046010856292
1876	701.0	10.06441521664241
1876	358.0	8.116715624819111
1877	80.0	7.824046010856292
1877	76.0	7.824046010856292
1877	445.0	8.517193191416238
1877	23.0	7.824046010856292
1877	86.0	6.907755278982137
1878	406.0	7.824046010856292
1878	169.0	8.517193191416238
1878	411.0	8.922658299524402
1878	635.0	8.517193191416238
1879	100.0	6.907755278982137
1879	310.0	6.907755278982137
1880	87.0	6.907755278982137
1880	17.0	6.907755278982137
1880	322.0	7.090076835776092
1880	277.0	7.90100705199242
1881	396.0	6.907755278982137
1881	479.0	6.907755278982137
1883	171.0	7.600902459542082
1884	171.0	7.600902459542082
1885	630.0	6.907755278982137
1885	82.0	6.907755278982137
1885	440.0	6.907755278982137
1885	404.0	7.313220387090301
1885	110.0	6.214608098422191
1885	175.0	6.214608098422191
1885	304.0	6.907755278982137
1885	37.0	6.907755278982137
1885	431.0	5.521460917862246
1885	126.0	6.907755278982137
1885	444.0	6.907755278982137
1885	508.0	6.214608098422191
1886	241.0	7.90100705199242
1886	146.0	7.90100705199242
1886	25.0	7.824046010856292
1887	31.0	6.907755278982137
1887	62.0	7.824046010856292
1887	223.0	6.907755278982137
1887	449.0	6.907755278982137
1887	400.0	7.824046010856292
1887	335.0	6.907755278982137
1888	461.0	7.600902459542082
1888	244.0	8.006367567650246
1888	293.0	6.907755278982137
1888	297.0	6.907755278982137
1888	302.0	7.824046010856292
1888	318.0	6.907755278982137
1889	206.0	7.824046010856292
1889	277.0	7.600902459542082
1889	365.0	6.907755278982137
1889	83.0	6.907755278982137
1889	257.0	8.85366542803745
1891	713.0	6.214608098422191
1891	376.0	7.9287663216266955
1893	698.0	5.54907608489522
1893	197.0	6.907755278982137
1894	154.0	7.600902459542082
1894	457.0	6.907755278982137
1894	610.0	7.600902459542082
1895	105.0	7.824046010856292
1895	340.0	8.517193191416238
1895	76.0	7.824046010856292
1895	18.0	8.160518247477505
1896	679.0	6.907755278982137
1896	174.0	8.160518247477505
1896	462.0	8.517193191416238
1896	31.0	6.907755278982137
1896	765.0	6.907755278982137
1896	733.0	7.24422751560335
1896	175.0	8.160518247477505
1897	555.0	6.907755278982137
1897	230.0	8.517193191416238
1897	742.0	6.907755278982137
1897	260.0	8.517193191416238
1898	218.0	5.298317366548036
1898	146.0	7.170119543449628
1899	1283.0	8.006367567650246
1899	465.0	7.824046010856292
1899	38.0	7.824046010856292
1900	169.0	6.214608098422191
1900	265.0	6.907755278982137
1900	621.0	6.907755278982137
1901	766.0	10.752569534716834
1902	174.0	6.907755278982137
1902	194.0	6.907755278982137
1903	10.0	6.907755278982137
1903	377.0	6.907755278982137
1903	468.0	8.160518247477505
1903	258.0	6.907755278982137
1903	664.0	6.214608098422191
1903	920.0	6.214608098422191
1903	227.0	6.907755278982137
1905	589.0	6.907755278982137
1905	129.0	6.907755278982137
1905	169.0	7.600902459542082
1905	191.0	6.907755278982137
1905	221.0	6.214608098422191
1905	58.0	6.214608098422191
1905	151.0	6.214608098422191
1905	375.0	8.160518247477505
1905	31.0	8.699514748210191
1906	780.0	8.517193191416238
1906	372.0	8.517193191416238
1907	657.0	6.184148890937483
1907	642.0	5.521460917862246
1907	261.0	5.521460917862246
1908	124.0	8.517193191416238
1909	154.0	8.160518247477505
1909	248.0	6.907755278982137
1909	215.0	7.313220387090301
1909	191.0	6.214608098422191
1909	262.0	7.824046010856292
1909	361.0	5.521460917862246
1909	12.0	6.907755278982137
1909	433.0	6.214608098422191
1909	131.0	6.907755278982137
1909	23.0	7.313220387090301
1909	94.0	5.521460917862246
1909	316.0	7.824046010856292
1910	61.0	6.907755278982137
1910	589.0	6.214608098422191
1910	107.0	6.907755278982137
1910	266.0	6.907755278982137
1910	317.0	6.907755278982137
1910	629.0	5.521460917862246
1910	290.0	6.214608098422191
1911	282.0	7.600902459542082
1911	94.0	6.907755278982137
1911	220.0	8.517193191416238
1911	89.0	7.824046010856292
1911	158.0	7.600902459542082
1911	533.0	6.907755278982137
1911	141.0	8.779557455883728
1911	465.0	6.907755278982137
1911	373.0	6.907755278982137
1912	475.0	6.907755278982137
1913	317.0	6.214608098422191
1913	154.0	7.600902459542082
1913	274.0	7.313220387090301
1914	168.0	6.907755278982137
1915	132.0	8.006367567650246
1915	565.0	6.214608098422191
1916	254.0	6.907755278982137
1916	569.0	7.824046010856292
1916	148.0	7.313220387090301
1916	644.0	6.907755278982137
1917	314.0	7.313220387090301
1917	445.0	7.600902459542082
1917	447.0	6.907755278982137
1918	730.0	7.600902459542082
1918	302.0	6.907755278982137
1918	424.0	5.298317366548036
1918	308.0	8.242756345714477
1918	39.0	6.907755278982137
1919	194.0	6.907755278982137
1919	88.0	7.824046010856292
1919	119.0	8.160518247477505
1919	11.0	7.824046010856292
1919	202.0	6.907755278982137
1920	66.0	6.907755278982137
1920	379.0	7.313220387090301
1920	228.0	6.907755278982137
1920	381.0	6.907755278982137
1920	266.0	6.907755278982137
1920	37.0	7.600902459542082
1921	540.0	6.907755278982137
1922	51.0	7.600902459542082
1922	375.0	6.927557906278317
1922	44.0	7.313220387090301
1923	299.0	6.907755278982137
1923	52.0	8.517193191416238
1923	480.0	8.517193191416238
1923	587.0	8.517193191416238
1923	101.0	8.517193191416238
1923	363.0	8.922658299524402
1923	189.0	6.907755278982137
1923	13.0	9.210340371976184
1923	642.0	6.907755278982137
1923	194.0	8.922658299524402
1924	313.0	8.922658299524402
1924	154.0	6.907755278982137
1925	177.0	7.824046010856292
1925	52.0	6.907755278982137
1925	353.0	7.824046010856292
1925	188.0	6.907755278982137
1925	18.0	7.824046010856292
1925	118.0	7.824046010856292
1927	362.0	7.313220387090301
1927	86.0	6.214608098422191
1927	565.0	8.294049640102028
1928	405.0	6.907755278982137
1928	320.0	6.907755278982137
1929	308.0	8.160518247477505
1929	18.0	7.824046010856292
1929	248.0	6.907755278982137
1929	60.0	7.824046010856292
1929	100.0	8.160518247477505
1929	333.0	6.907755278982137
1929	193.0	6.907755278982137
1929	144.0	6.907755278982137
1929	151.0	7.824046010856292
1929	177.0	7.824046010856292
1929	108.0	7.824046010856292
1930	317.0	6.907755278982137
1931	94.0	8.517193191416238
1932	300.0	6.907755278982137
1932	359.0	6.907755278982137
1932	197.0	6.907755278982137
1933	74.0	6.214608098422191
1934	400.0	7.824046010856292
1934	105.0	9.104979856318357
1934	100.0	6.907755278982137
1934	56.0	7.824046010856292
1934	154.0	7.313220387090301
1935	227.0	7.824046010856292
1935	118.0	7.824046010856292
1935	100.0	6.907755278982137
1935	645.0	6.907755278982137
1935	72.0	6.907755278982137
1935	340.0	6.907755278982137
1935	37.0	6.907755278982137
1935	132.0	7.600902459542082
1935	67.0	8.160518247477505
1936	31.0	8.411832675758411
1936	195.0	6.907755278982137
1936	145.0	7.600902459542082
1937	363.0	7.313220387090301
1937	286.0	7.600902459542082
1937	22.0	7.313220387090301
1937	445.0	7.600902459542082
1938	581.0	7.313220387090301
1938	24.0	6.907755278982137
1938	642.0	6.907755278982137
1939	171.0	7.600902459542082
1939	388.0	6.907755278982137
1940	144.0	9.210340371976184
1940	492.0	7.824046010856292
1940	16.0	6.907755278982137
1941	304.0	8.517193191416238
1941	110.0	7.600902459542082
1942	649.0	8.517193191416238
1942	396.0	7.824046010856292
1942	76.0	8.517193191416238
1943	617.0	7.90100705199242
1943	468.0	6.214608098422191
1944	636.0	7.600902459542082
1945	223.0	6.907755278982137
1945	449.0	7.824046010856292
1945	310.0	7.824046010856292
1945	295.0	6.907755278982137
1946	60.0	7.313220387090301
1946	237.0	7.824046010856292
1946	461.0	6.907755278982137
1946	362.0	6.907755278982137
1946	482.0	7.600902459542082
1946	25.0	6.907755278982137
1946	119.0	7.824046010856292
1946	184.0	6.907755278982137
1948	64.0	6.214608098422191
1948	582.0	6.214608098422191
1949	21.0	8.779557455883728
1949	720.0	7.600902459542082
1950	325.0	7.600902459542082
1950	240.0	6.907755278982137
1950	470.0	6.907755278982137
1950	37.0	6.907755278982137
1950	674.0	6.907755278982137
1950	0.0	6.907755278982137
1950	177.0	6.907755278982137
1951	658.0	6.907755278982137
1951	338.0	7.600902459542082
1951	606.0	6.907755278982137
1951	621.0	6.907755278982137
1952	367.0	6.907755278982137
1952	158.0	6.907755278982137
1952	372.0	7.600902459542082
1952	197.0	8.006367567650246
1952	292.0	7.600902459542082
1952	583.0	7.600902459542082
1953	374.0	7.824046010856292
1953	541.0	8.575462099540212
1953	25.0	7.900636613018005
1953	589.0	6.907755278982137
1954	302.0	12.641277769233215
1955	480.0	7.600902459542082
1955	604.0	7.600902459542082
1956	190.0	6.907755278982137
1956	613.0	6.907755278982137
1957	25.0	8.517193191416238
1957	330.0	8.517193191416238
1958	340.0	6.907755278982137
1958	86.0	6.907755278982137
1958	299.0	7.600902459542082
1958	529.0	6.907755278982137
1958	778.0	6.907755278982137
1958	250.0	6.907755278982137
1959	618.0	7.600902459542082
1960	364.0	6.907755278982137
1960	652.0	6.907755278982137
1960	141.0	6.907755278982137
1960	563.0	6.907755278982137
1960	216.0	6.907755278982137
1960	68.0	6.907755278982137
1961	618.0	6.214608098422191
1961	314.0	6.907755278982137
1962	364.0	7.824046010856292
1962	487.0	7.90100705199242
1962	158.0	7.824046010856292
1963	3.0	7.824046010856292
1963	340.0	8.006367567650246
1964	591.0	6.907755278982137
1964	216.0	7.600902459542082
1965	56.0	7.600902459542082
1965	101.0	6.907755278982137
1965	72.0	6.907755278982137
1965	139.0	6.907755278982137
1965	94.0	7.600902459542082
1965	173.0	6.907755278982137
1965	481.0	8.517193191416238
1965	518.0	7.600902459542082
1965	52.0	8.517193191416238
1965	105.0	8.85366542803745
1965	494.0	6.907755278982137
1965	18.0	8.517193191416238
1965	536.0	7.824046010856292
1966	263.0	7.313220387090301
1966	63.0	7.90100705199242
1967	131.0	7.600902459542082
1967	305.0	6.907755278982137
1967	565.0	6.907755278982137
1967	471.0	8.517193191416238
1967	354.0	6.907755278982137
1968	368.0	6.214608098422191
1968	208.0	6.214608098422191
1968	239.0	6.907755278982137
1968	444.0	6.907755278982137
1969	586.0	7.313220387090301
1969	280.0	6.907755278982137
1969	142.0	6.907755278982137
1969	594.0	6.907755278982137
1969	60.0	6.907755278982137
1969	337.0	6.907755278982137
1969	98.0	6.907755278982137
1970	360.0	7.364547014255642
1971	387.0	6.907755278982137
1971	725.0	6.907755278982137
1971	543.0	7.313220387090301
1971	273.0	6.907755278982137
1971	653.0	7.02197642307216
1971	741.0	7.551186867296149
1971	483.0	6.907755278982137
1971	68.0	6.907755278982137
1971	466.0	6.907755278982137
1971	609.0	6.907755278982137
1972	320.0	6.214608098422191
1972	363.0	6.907755278982137
1972	13.0	6.907755278982137
1972	479.0	6.907755278982137
1972	269.0	6.907755278982137
1972	354.0	6.907755278982137
1973	204.0	6.907755278982137
1974	332.0	6.907755278982137
1974	133.0	6.214608098422191
1975	554.0	7.600902459542082
1975	560.0	7.90100705199242
1975	64.0	6.907755278982137
1975	141.0	6.907755278982137
1975	306.0	6.907755278982137
1976	260.0	11.936322170042729
1977	507.0	7.600902459542082
1978	8.0	6.214608098422191
1978	36.0	6.214608098422191
1979	277.0	8.517193191416238
1979	116.0	8.517193191416238
1979	230.0	8.517193191416238
1980	382.0	6.907755278982137
1980	337.0	6.907755278982137
1980	209.0	8.006367567650246
1980	479.0	8.160518247477505
1980	73.0	8.517193191416238
1980	421.0	6.907755278982137
1981	1188.0	6.214608098422191
1981	171.0	6.214608098422191
1982	451.0	7.600902459542082
1983	803.0	6.214608098422191
1983	438.0	7.824046010856292
1983	120.0	7.824046010856292
1983	477.0	6.214608098422191
1983	398.0	6.907755278982137
1983	181.0	6.907755278982137
1983	250.0	6.907755278982137
1983	410.0	6.214608098422191
1983	83.0	7.824046010856292
1983	571.0	8.517193191416238
1984	46.0	6.907755278982137
1985	35.0	6.214608098422191
1985	274.0	6.620073206530356
1985	15.0	6.907755278982137
1986	246.0	7.824046010856292
1986	584.0	7.824046010856292
1986	414.0	8.517193191416238
1986	15.0	7.824046010856292
1987	465.0	6.907755278982137
1987	55.0	6.907755278982137
1987	720.0	7.90100705199242
1987	216.0	7.600902459542082
1987	158.0	7.90100705199242
1988	461.0	7.824046010856292
1988	25.0	8.517193191416238
